-2.995318174362182617e-02,-7.317995280027389526e-02,-1.464889347553253174e-01,-1.161492913961410522e-01,1.275097280740737915e-01,2.190191447734832764e-01,-1.430879980325698853e-01,1.358102113008499146e-01,-1.139797791838645935e-01,-9.784399718046188354e-02,-1.478126794099807739e-01,2.877195179462432861e-01,3.495611548423767090e-01,-3.009881079196929932e-01,-5.245113968849182129e-01,4.973646104335784912e-01
-3.481996431946754456e-02,-8.066835999488830566e-02,-1.441269069910049438e-01,-1.170616820454597473e-01,1.316793709993362427e-01,2.179396599531173706e-01,-1.396880298852920532e-01,1.394498497247695923e-01,-1.167602911591529846e-01,-9.932468086481094360e-02,-1.412999927997589111e-01,2.840567827224731445e-01,3.475427329540252686e-01,-3.017196953296661377e-01,-5.269331932067871094e-01,4.901431500911712646e-01
-4.263459444046020508e-01,-4.367187619209289551e-01,-1.478375941514968872e-01,5.092147272080183029e-03,-9.881820529699325562e-02,1.353996619582176208e-02,-2.703933715820312500e-01,-9.543448686599731445e-02,1.970607191324234009e-01,2.448710948228836060e-01,3.265718221664428711e-01,1.573693156242370605e-01,-2.819147706031799316e-01,1.889454759657382965e-02,-1.800977811217308044e-02,1.501013785600662231e-01
4.285664260387420654e-01,-1.919915229082107544e-01,-2.166518867015838623e-01,-4.185590520501136780e-02,-1.082181259989738464e-01,-3.833167254924774170e-01,-1.693915873765945435e-01,4.823451116681098938e-02,1.344273686408996582e-01,-2.818846702575683594e-01,1.993274837732315063e-01,-1.016751974821090698e-01,-7.975294440984725952e-02,-1.314348578453063965e-01,3.295388817787170410e-01,4.930456280708312988e-01
-4.883016943931579590e-01,-4.049890339374542236e-01,-8.929639309644699097e-02,3.353418037295341492e-02,-1.379466652870178223e-01,7.634875830262899399e-03,-3.568359613418579102e-01,-1.243326142430305481e-01,2.500070035457611084e-01,3.275684118270874023e-01,3.343924283981323242e-01,1.226390972733497620e-01,-2.866326272487640381e-01,-1.067728176712989807e-02,-4.421809688210487366e-02,1.652044653892517090e-01
6.950272945687174797e-04,3.414079174399375916e-02,2.569411695003509521e-01,-4.065553247928619385e-01,1.763895899057388306e-01,1.066448837518692017e-01,2.051869630813598633e-01,1.712158881127834320e-02,-1.557494513690471649e-02,2.047743648290634155e-01,-2.275043725967407227e-01,1.872549057006835938e-01,-2.654406130313873291e-01,4.564366936683654785e-01,1.987373381853103638e-01,4.948471188545227051e-01
6.787262856960296631e-02,5.983019247651100159e-02,1.059628874063491821e-01,-6.030063033103942871e-01,1.216521337628364563e-01,1.295860949903726578e-02,-4.303288832306861877e-02,3.418284058570861816e-01,4.192825853824615479e-01,3.399384766817092896e-02,2.697957679629325867e-04,-3.949526324868202209e-02,-2.029077261686325073e-01,-4.384278357028961182e-01,-2.265368588268756866e-02,-2.634772360324859619e-01
1.241296306252479553e-01,-3.729581236839294434e-01,-1.062154620885848999e-01,-2.388322055339813232e-01,2.704906463623046875e-01,-5.712849274277687073e-02,-1.260237768292427063e-02,-1.886715888977050781e-01,3.284996449947357178e-01,-1.082190126180648804e-01,-2.448540627956390381e-01,1.654958724975585938e-01,-1.041573286056518555e-01,-3.180903196334838867e-02,-1.026498228311538696e-01,-3.313098549842834473e-01
1.500223428010940552e-01,-4.660280048847198486e-01,-1.976750791072845459e-01,-6.769067794084548950e-02,2.651722431182861328e-01,-1.001036316156387329e-01,2.147360146045684814e-02,-3.567816615104675293e-01,2.564280331134796143e-01,-1.947578638792037964e-01,-3.207982778549194336e-01,2.523208856582641602e-01,-3.925458714365959167e-02,1.720053702592849731e-01,-1.169839799404144287e-01,-2.749005854129791260e-01
5.773300305008888245e-02,7.776405662298202515e-02,1.137374788522720337e-01,-6.068501472473144531e-01,1.107384711503982544e-01,1.041437499225139618e-02,-3.693273663520812988e-02,3.540378510951995850e-01,4.168600440025329590e-01,3.766275942325592041e-02,2.845895243808627129e-03,-4.632082581520080566e-02,-2.062088549137115479e-01,-4.448669254779815674e-01,-1.249617896974086761e-02,-2.518744468688964844e-01
4.061943888664245605e-01,-1.498780697584152222e-01,-1.877247095108032227e-01,-4.588823765516281128e-02,-1.069597899913787842e-01,-3.669256567955017090e-01,-1.452185064554214478e-01,2.756454050540924072e-02,1.268283873796463013e-01,-3.054868280887603760e-01,1.339251697063446045e-01,-1.420365124940872192e-01,-4.900123551487922668e-02,-1.677782535552978516e-01,3.529770970344543457e-01,5.029608011245727539e-01
-4.910103678703308105e-01,-4.013207554817199707e-01,-9.147738665342330933e-02,3.792412206530570984e-02,-1.372855007648468018e-01,9.776188991963863373e-03,-3.599267899990081787e-01,-1.244363486766815186e-01,2.601713836193084717e-01,3.368278443813323975e-01,3.382745683193206787e-01,1.186110377311706543e-01,-2.863709926605224609e-01,-1.075481902807950974e-02,-4.158348217606544495e-02,1.558363288640975952e-01
-2.327194958925247192e-01,2.039187550544738770e-01,-6.071589589118957520e-01,2.749608084559440613e-02,5.353881120681762695e-01,-1.108657345175743103e-01,-2.548316866159439087e-02,2.709349691867828369e-01,-2.074006944894790649e-01,4.187069460749626160e-02,6.568246334791183472e-02,1.211607456207275391e-01,-1.500622630119323730e-01,5.948462709784507751e-02,1.796741932630538940e-01,-1.064335033297538757e-01
-4.537939429283142090e-01,-2.900154329836368561e-02,9.563170373439788818e-03,-7.260427623987197876e-02,1.826144307851791382e-01,-1.292928159236907959e-01,1.205016449093818665e-01,-3.862790167331695557e-01,-7.298864424228668213e-02,-1.051428634673357010e-02,-3.622352480888366699e-01,-4.151048362255096436e-01,1.167993918061256409e-01,-4.159952700138092041e-01,2.637597322463989258e-01,1.604505926370620728e-01
-1.980739878490567207e-03,3.391155600547790527e-02,2.530962228775024414e-01,-4.029224514961242676e-01,1.843586862087249756e-01,9.784115850925445557e-02,2.059464007616043091e-01,4.076698794960975647e-03,-1.818553358316421509e-02,2.151390761137008667e-01,-2.245528101921081543e-01,1.844699978828430176e-01,-2.635889649391174316e-01,4.538666009902954102e-01,1.991234868764877319e-01,4.913029968738555908e-01
1.470741927623748779e-01,-4.750336408615112305e-01,-1.994043290615081787e-01,-4.604978114366531372e-02,3.195421993732452393e-01,-1.164281666278839111e-01,3.255809098482131958e-02,-3.926856815814971924e-01,2.502288520336151123e-01,-1.720887720584869385e-01,-3.410641252994537354e-01,2.757617533206939697e-01,-5.212089419364929199e-02,1.789415031671524048e-01,-1.392842084169387817e-01,-3.283199369907379150e-01
-3.248027861118316650e-01,2.954281270503997803e-01,-2.020041495561599731e-01,-1.228250414133071899e-01,-3.987582921981811523e-01,1.978189647197723389e-01,-1.565583795309066772e-01,-1.016528904438018799e-02,3.097797036170959473e-01,-4.328965246677398682e-01,-1.940952688455581665e-01,2.709159851074218750e-01,1.872296333312988281e-01,1.745126098394393921e-01,2.921741604804992676e-01,-1.917666569352149963e-02
4.520373940467834473e-01,-1.968605518341064453e-01,-2.395658642053604126e-01,-4.627234116196632385e-02,-1.068173795938491821e-01,-3.959927856922149658e-01,-1.468120813369750977e-01,1.594859175384044647e-02,1.243631169199943542e-01,-3.069456219673156738e-01,1.782088279724121094e-01,-1.062046736478805542e-01,-7.409552484750747681e-02,-1.315332651138305664e-01,3.413018286228179932e-01,4.818043708801269531e-01
-3.079939186573028564e-01,2.797431349754333496e-01,-2.119270265102386475e-01,-1.212842985987663269e-01,-3.812264800071716309e-01,2.034254074096679688e-01,-1.538612544536590576e-01,-2.546544931828975677e-02,3.055452406406402588e-01,-4.390930235385894775e-01,-2.134839147329330444e-01,2.793041467666625977e-01,2.013511955738067627e-01,1.737232655286788940e-01,2.727645039558410645e-01,-3.131088986992835999e-02
7.376272976398468018e-02,5.068487673997879028e-02,1.116363108158111572e-01,-6.032987236976623535e-01,1.161941960453987122e-01,1.193467248231172562e-02,-3.707116842269897461e-02,3.357611000537872314e-01,4.304123520851135254e-01,2.870510332286357880e-02,-4.625419620424509048e-03,-3.591075167059898376e-02,-1.939684748649597168e-01,-4.331862926483154297e-01,-2.254050225019454956e-02,-2.651888430118560791e-01
1.049000620841979980e-01,-3.942994773387908936e-01,-3.695859014987945557e-02,-2.154210209846496582e-01,9.569732844829559326e-02,5.597494840621948242e-01,3.342536091804504395e-02,-1.670818030834197998e-02,-2.417607754468917847e-01,1.490638032555580139e-02,3.005470037460327148e-01,6.307384930551052094e-03,3.093714714050292969e-01,-5.471649393439292908e-02,4.438655674457550049e-01,-1.217751130461692810e-01
-4.391930997371673584e-01,-2.341685630381107330e-02,1.239304058253765106e-02,-7.452958822250366211e-02,1.858320087194442749e-01,-1.393824517726898193e-01,1.216196268796920776e-01,-3.808499872684478760e-01,-6.443372368812561035e-02,2.153522800654172897e-03,-3.654721975326538086e-01,-4.146060049533843994e-01,1.167293712496757507e-01,-4.059033393859863281e-01,2.654997706413269043e-01,1.652072668075561523e-01
-3.606413304805755615e-02,-7.928837835788726807e-02,-1.452493369579315186e-01,-1.098217442631721497e-01,1.245602965354919434e-01,2.170313596725463867e-01,-1.536353379487991333e-01,1.275075972080230713e-01,-1.104094162583351135e-01,-9.052217006683349609e-02,-1.471303403377532959e-01,2.871373891830444336e-01,3.521797955036163330e-01,-3.052989542484283447e-01,-5.355373620986938477e-01,4.947910010814666748e-01
1.806610822677612305e-01,-4.909412860870361328e-01,-2.090068608522415161e-01,-6.325886398553848267e-02,3.091173768043518066e-01,-1.151750683784484863e-01,3.667266666889190674e-02,-3.746190071105957031e-01,2.599532008171081543e-01,-1.959618330001831055e-01,-3.474126756191253662e-01,2.650828361511230469e-01,-3.175041079521179199e-02,1.778016090393066406e-01,-1.292388886213302612e-01,-3.102065622806549072e-01
9.949988126754760742e-02,-3.955486416816711426e-01,-3.551243245601654053e-02,-2.142432630062103271e-01,9.671744704246520996e-02,5.594825744628906250e-01,2.950730361044406891e-02,-1.924466527998447418e-02,-2.386501580476760864e-01,1.507123373448848724e-02,2.987327575683593750e-01,1.737366546876728535e-03,3.134210109710693359e-01,-5.873752385377883911e-02,4.433557987213134766e-01,-1.213441193103790283e-01
-2.196240872144699097e-01,2.287508249282836914e-01,-5.998907089233398438e-01,2.864726074039936066e-02,5.164422988891601562e-01,-1.304032653570175171e-01,-4.437764734029769897e-02,3.008640706539154053e-01,-2.234322279691696167e-01,3.212584182620048523e-02,1.063906624913215637e-01,1.327976137399673462e-01,-1.557108312845230103e-01,6.260457634925842285e-02,1.844478845596313477e-01,-7.654482126235961914e-02
1.066539213061332703e-01,-3.944421112537384033e-01,-3.857804089784622192e-02,-2.155500501394271851e-01,9.724193066358566284e-02,5.622918605804443359e-01,3.235124424099922180e-02,-1.591704972088336945e-02,-2.375724166631698608e-01,7.828852161765098572e-03,2.995216250419616699e-01,4.424711689352989197e-03,3.128021955490112305e-01,-5.561847239732742310e-02,4.483314752578735352e-01,-1.257193833589553833e-01
-2.615591883659362793e-02,-6.751010566949844360e-02,-1.408603489398956299e-01,-1.198378205299377441e-01,1.271131187677383423e-01,2.206209450960159302e-01,-1.422153413295745850e-01,1.424344182014465332e-01,-1.190104261040687561e-01,-9.130986034870147705e-02,-1.488849222660064697e-01,2.870000600814819336e-01,3.534987270832061768e-01,-3.059632778167724609e-01,-5.292197465896606445e-01,5.031280517578125000e-01
-2.030456364154815674e-01,2.305033653974533081e-01,-6.037734746932983398e-01,-1.946717384271323681e-03,4.845828115940093994e-01,-1.109093353152275085e-01,-3.710170090198516846e-02,3.065284490585327148e-01,-1.945990622043609619e-01,-2.690176013857126236e-03,7.948103547096252441e-02,1.355759501457214355e-01,-1.353741437196731567e-01,5.512128397822380066e-02,1.852806806564331055e-01,-6.332257390022277832e-02
-4.450380802154541016e-01,-2.959269657731056213e-02,1.245220750570297241e-02,-7.491976767778396606e-02,1.747977584600448608e-01,-1.255853325128555298e-01,1.180745512247085571e-01,-3.722357749938964844e-01,-6.804794073104858398e-02,-8.799147792160511017e-03,-3.585076630115509033e-01,-4.126184284687042236e-01,1.134590804576873779e-01,-4.118033945560455322e-01,2.705130279064178467e-01,1.650124043226242065e-01
-8.988860994577407837e-02,-2.213825732469558716e-01,-9.107524156570434570e-02,-1.437923312187194824e-01,4.576137289404869080e-02,4.371639341115951538e-03,-6.920187920331954956e-02,-1.220920607447624207e-01,1.217446476221084595e-01,-4.902485758066177368e-03,-2.429741621017456055e-02,1.527915894985198975e-01,-1.002457514405250549e-01,1.032158583402633667e-01,4.526740685105323792e-02,1.126558557152748108e-01
1.037137061357498169e-01,-3.968169093132019043e-01,-3.551119565963745117e-02,-2.189276665449142456e-01,1.015029996633529663e-01,5.618021488189697266e-01,3.446255624294281006e-02,-2.303970977663993835e-02,-2.399564534425735474e-01,1.177747733891010284e-02,2.982777953147888184e-01,4.849647812079638243e-04,3.125956654548645020e-01,-5.926068127155303955e-02,4.467761218547821045e-01,-1.274001747369766235e-01
4.312961399555206299e-01,-1.796320229768753052e-01,-2.137749046087265015e-01,-3.902009502053260803e-02,-1.109465211629867554e-01,-3.832655251026153564e-01,-1.651021242141723633e-01,3.481300920248031616e-02,1.280705183744430542e-01,-3.026570081710815430e-01,1.873354762792587280e-01,-1.079194471240043640e-01,-7.758031040430068970e-02,-1.310100406408309937e-01,3.381063044071197510e-01,4.956000745296478271e-01
-4.453109502792358398e-01,-3.384832292795181274e-02,7.285967934876680374e-03,-7.687915861606597900e-02,1.970243453979492188e-01,-1.391929835081100464e-01,1.130361780524253845e-01,-3.825189769268035889e-01,-7.337589561939239502e-02,-8.672479540109634399e-03,-3.636396229267120361e-01,-4.198830723762512207e-01,1.189750283956527710e-01,-4.130390882492065430e-01,2.593832314014434814e-01,1.540624052286148071e-01
-4.528230428695678711e-01,-3.184888884425163269e-02,9.944389574229717255e-03,-6.740614771842956543e-02,1.973646283149719238e-01,-1.326844841241836548e-01,1.211353689432144165e-01,-3.843078613281250000e-01,-8.628162741661071777e-02,-4.086271394044160843e-03,-3.712998330593109131e-01,-4.334625005722045898e-01,1.152193695306777954e-01,-4.205926358699798584e-01,2.675796151161193848e-01,1.725012958049774170e-01
-3.253300786018371582e-01,2.867778539657592773e-01,-2.020300477743148804e-01,-1.239467859268188477e-01,-3.924862146377563477e-01,2.033304870128631592e-01,-1.567387282848358154e-01,-1.263398677110671997e-02,3.028005361557006836e-01,-4.229896664619445801e-01,-1.893939673900604248e-01,2.702965736389160156e-01,1.852843910455703735e-01,1.669575273990631104e-01,2.962701022624969482e-01,-1.902850158512592316e-02
-2.177165299654006958e-01,2.217378914356231689e-01,-6.046000719070434570e-01,3.093281760811805725e-02,5.255888104438781738e-01,-1.372704505920410156e-01,-3.184994682669639587e-02,3.002192676067352295e-01,-2.297417670488357544e-01,2.914619632065296173e-02,9.094638377428054810e-02,1.383741647005081177e-01,-1.625970453023910522e-01,5.452247709035873413e-02,1.863156706094741821e-01,-8.373887091875076294e-02
9.089990705251693726e-02,-3.776118755340576172e-01,-4.426663368940353394e-02,-2.218280136585235596e-01,1.186892688274383545e-01,5.530880093574523926e-01,3.900816664099693298e-02,3.621107898652553558e-03,-2.547529637813568115e-01,2.182117477059364319e-02,3.216477334499359131e-01,-1.467892434448003769e-02,3.141202926635742188e-01,-5.480663478374481201e-02,4.555412828922271729e-01,-1.124429777264595032e-01
1.066447421908378601e-02,-3.713874518871307373e-01,-1.577152013778686523e-01,-7.468367367982864380e-02,2.572429776191711426e-01,-1.054366156458854675e-01,2.918964065611362457e-02,-3.285739123821258545e-01,1.763713806867599487e-01,-1.407075524330139160e-01,-3.223416209220886230e-01,6.168516725301742554e-02,1.324740797281265259e-02,1.443428173661231995e-02,-1.731729251332581043e-03,-1.612158119678497314e-01
1.481428742408752441e-01,-3.877984583377838135e-01,-3.844275325536727905e-02,-2.096813172101974487e-01,8.102136850357055664e-02,5.365952253341674805e-01,1.929046586155891418e-02,-3.474324010312557220e-03,-2.418179512023925781e-01,-6.193670444190502167e-03,3.281864225864410400e-01,-2.149599790573120117e-02,3.102539479732513428e-01,-8.497975766658782959e-02,4.597118198871612549e-01,-8.789870142936706543e-02
1.672186404466629028e-01,-4.849773049354553223e-01,-2.037415802478790283e-01,-6.031744182109832764e-02,3.083834052085876465e-01,-1.143161430954933167e-01,3.885737434029579163e-02,-3.789267241954803467e-01,2.450267672538757324e-01,-1.937188208103179932e-01,-3.395022749900817871e-01,2.681211829185485840e-01,-3.796417266130447388e-02,1.824870258569717407e-01,-1.153339073061943054e-01,-3.011794388294219971e-01
-2.982833608984947205e-02,-8.424428850412368774e-02,-1.499241441488265991e-01,-1.191626787185668945e-01,1.234322562813758850e-01,2.198428809642791748e-01,-1.407604813575744629e-01,1.443661302328109741e-01,-1.197810545563697815e-01,-1.067968904972076416e-01,-1.416490823030471802e-01,2.911446094512939453e-01,3.457106053829193115e-01,-2.982424497604370117e-01,-5.270832777023315430e-01,4.926908016204833984e-01
1.155773848295211792e-01,-4.010051488876342773e-01,-4.638354480266571045e-02,-2.243757396936416626e-01,1.165505200624465942e-01,5.603307485580444336e-01,4.136489331722259521e-02,-2.087363041937351227e-02,-2.441833466291427612e-01,1.282568275928497314e-02,3.061186969280242920e-01,-5.796620156615972519e-03,3.096812367439270020e-01,-5.673583596944808960e-02,4.570770859718322754e-01,-1.388550549745559692e-01
5.260099768638610840e-01,-2.953263819217681885e-01,-1.598822921514511108e-01,-9.918180853128433228e-02,-8.038849383592605591e-02,-1.083327643573284149e-02,-1.061802133917808533e-01,9.841615706682205200e-02,-8.689019829034805298e-02,-2.640430629253387451e-01,3.550975620746612549e-01,-1.830505579710006714e-01,1.540841162204742432e-01,-2.017369717359542847e-01,5.469673871994018555e-01,4.033905863761901855e-01
-4.510600566864013672e-01,-3.193039819598197937e-02,1.275051105767488480e-02,-7.660743594169616699e-02,1.768919676542282104e-01,-1.224946454167366028e-01,1.244853809475898743e-01,-3.789942562580108643e-01,-6.832612305879592896e-02,-4.348078276962041855e-03,-3.672265112400054932e-01,-4.177422523498535156e-01,1.165255308151245117e-01,-4.137667417526245117e-01,2.675597071647644043e-01,1.701087355613708496e-01
-3.257965296506881714e-02,-8.474840223789215088e-02,-1.443436443805694580e-01,-1.152202636003494263e-01,1.272444278001785278e-01,2.204143851995468140e-01,-1.394004970788955688e-01,1.483195871114730835e-01,-1.158120408654212952e-01,-9.370364248752593994e-02,-1.358849853277206421e-01,2.920538783073425293e-01,3.497271239757537842e-01,-2.998211979866027832e-01,-5.300164222717285156e-01,4.974816441535949707e-01
6.337668746709823608e-02,7.042780518531799316e-02,1.188108175992965698e-01,-6.027528047561645508e-01,1.101751998066902161e-01,1.217716839164495468e-02,-3.415804356336593628e-02,3.367562592029571533e-01,4.176307916641235352e-01,2.670133113861083984e-02,-1.062540919519960880e-03,-4.002758488059043884e-02,-2.044150084257125854e-01,-4.390430152416229248e-01,-1.777867600321769714e-02,-2.518947720527648926e-01
-4.347946941852569580e-01,-2.871452830731868744e-02,4.150276537984609604e-03,-7.393954694271087646e-02,1.873645335435867310e-01,-1.320093870162963867e-01,1.139898449182510376e-01,-3.786283135414123535e-01,-6.155766546726226807e-02,-8.481637574732303619e-03,-3.675132393836975098e-01,-4.064355790615081787e-01,1.191275641322135925e-01,-4.026755094528198242e-01,2.557458877563476562e-01,1.634848862886428833e-01
-4.914858639240264893e-01,-4.074608981609344482e-01,-9.564288705587387085e-02,3.597622737288475037e-02,-1.378872543573379517e-01,-2.656024182215332985e-03,-3.617779612541198730e-01,-1.387538611888885498e-01,2.598350644111633301e-01,3.282647728919982910e-01,3.387996554374694824e-01,1.192288324236869812e-01,-2.882389724254608154e-01,-1.483102887868881226e-02,-3.822371736168861389e-02,1.625264734029769897e-01
-2.136303782463073730e-01,2.164709270000457764e-01,-6.013031005859375000e-01,2.702277712523937225e-02,5.247727036476135254e-01,-1.364932060241699219e-01,-3.089638985693454742e-02,2.974520027637481689e-01,-2.298395931720733643e-01,2.944002114236354828e-02,9.373750537633895874e-02,1.410488933324813843e-01,-1.614979952573776245e-01,5.808661133050918579e-02,1.903816163539886475e-01,-8.400504291057586670e-02
-2.279133200645446777e-01,2.336835414171218872e-01,-5.984587669372558594e-01,2.466299012303352356e-02,5.084354877471923828e-01,-1.326786726713180542e-01,-4.916295036673545837e-02,3.167071640491485596e-01,-2.196950763463973999e-01,2.528956159949302673e-02,1.014327034354209900e-01,1.244873404502868652e-01,-1.526282429695129395e-01,4.990468919277191162e-02,1.885450184345245361e-01,-6.608316302299499512e-02
-5.052229762077331543e-01,-4.045530855655670166e-01,-8.796813338994979858e-02,3.442277386784553528e-02,-1.486694514751434326e-01,6.763017270714044571e-03,-3.674385249614715576e-01,-1.131982132792472839e-01,2.637817263603210449e-01,3.587093651294708252e-01,3.441445529460906982e-01,1.108769848942756653e-01,-2.965633273124694824e-01,-2.535320632159709930e-02,-4.918026551604270935e-02,1.699503511190414429e-01
-4.915128648281097412e-01,-4.071648716926574707e-01,-7.660128921270370483e-02,3.816796839237213135e-02,-1.437225788831710815e-01,7.964916527271270752e-03,-3.556687235832214355e-01,-1.311751753091812134e-01,2.562979459762573242e-01,3.262655138969421387e-01,3.389577865600585938e-01,1.239528879523277283e-01,-2.868248820304870605e-01,-9.426128119230270386e-03,-3.696732968091964722e-02,1.681073606014251709e-01
-3.422386646270751953e-01,3.014779984951019287e-01,-2.038594186305999756e-01,-1.243703886866569519e-01,-4.104489386081695557e-01,2.044745534658432007e-01,-1.694086045026779175e-01,-1.137766893953084946e-02,3.070563673973083496e-01,-4.199568033218383789e-01,-1.820602715015411377e-01,2.708852589130401611e-01,1.928948462009429932e-01,1.748694330453872681e-01,3.113522529602050781e-01,-4.890389274805784225e-03
7.900386303663253784e-02,5.903527885675430298e-02,1.163182333111763000e-01,-6.037274599075317383e-01,1.106095761060714722e-01,1.635108888149261475e-02,-3.396445140242576599e-02,3.480969369411468506e-01,4.263997375965118408e-01,1.559425145387649536e-02,-1.577996276319026947e-02,-2.646182291209697723e-02,-2.013259083032608032e-01,-4.325425922870635986e-01,-2.776696346700191498e-02,-2.639904618263244629e-01
1.102045401930809021e-01,-3.845568597316741943e-01,-3.876833245158195496e-02,-2.139625698328018188e-01,9.390792995691299438e-02,5.614483952522277832e-01,2.988070249557495117e-02,-2.149190381169319153e-02,-2.390630692243576050e-01,2.186694368720054626e-02,3.104408085346221924e-01,5.805763415992259979e-03,3.018023967742919922e-01,-5.567725747823715210e-02,4.425147175788879395e-01,-1.288771927356719971e-01
-3.052729927003383636e-02,-8.172155171632766724e-02,-1.509262621402740479e-01,-1.247637197375297546e-01,1.287372708320617676e-01,2.217768579721450806e-01,-1.343131810426712036e-01,1.387251168489456177e-01,-1.169944927096366882e-01,-1.069201156497001648e-01,-1.421338915824890137e-01,2.920585870742797852e-01,3.520517945289611816e-01,-2.971803843975067139e-01,-5.211545228958129883e-01,4.915975332260131836e-01
-2.165729552507400513e-01,2.230253666639328003e-01,-5.963488817214965820e-01,2.198239229619503021e-02,5.207857489585876465e-01,-1.264439821243286133e-01,-3.136530146002769470e-02,2.965767979621887207e-01,-2.236632108688354492e-01,3.083781339228153229e-02,8.390057832002639771e-02,1.390037983655929565e-01,-1.576934307813644409e-01,5.987749993801116943e-02,1.872007250785827637e-01,-7.678814977407455444e-02
-5.193581059575080872e-02,-1.682714223861694336e-01,-8.342026919126510620e-02,-1.821527928113937378e-01,4.631346464157104492e-02,8.189346641302108765e-03,-3.006125986576080322e-02,-7.835162431001663208e-02,1.338085085153579712e-01,-2.939177677035331726e-02,-6.493067741394042969e-02,1.306926012039184570e-01,-8.766461163759231567e-02,1.295191049575805664e-01,6.651560217142105103e-02,1.453866660594940186e-01
-5.011105537414550781e-01,-4.055891036987304688e-01,-8.698221296072006226e-02,3.798418119549751282e-02,-1.374677568674087524e-01,1.050562225282192230e-02,-3.585402965545654297e-01,-1.245110630989074707e-01,2.526907622814178467e-01,3.304404914379119873e-01,3.375462591648101807e-01,1.222535818815231323e-01,-2.902364134788513184e-01,-1.430460810661315918e-02,-4.262688755989074707e-02,1.651866585016250610e-01
-4.420095682144165039e-01,-1.964391209185123444e-02,9.023694321513175964e-03,-7.991333305835723877e-02,1.790748238563537598e-01,-1.222882643342018127e-01,1.206838637590408325e-01,-3.733904361724853516e-01,-6.034724041819572449e-02,-9.917031042277812958e-03,-3.662932217121124268e-01,-4.071922302246093750e-01,1.165703311562538147e-01,-3.999939858913421631e-01,2.605156302452087402e-01,1.634524017572402954e-01
1.761558055877685547e-01,-4.947832524776458740e-01,-2.036918848752975464e-01,-5.328065156936645508e-02,3.086410164833068848e-01,-1.103606671094894409e-01,4.326194897294044495e-02,-3.712038099765777588e-01,2.498032450675964355e-01,-1.952816545963287354e-01,-3.421852588653564453e-01,2.801603376865386963e-01,-4.598043486475944519e-02,1.872610598802566528e-01,-1.241808459162712097e-01,-3.019844293594360352e-01
1.055732071399688721e-01,-4.048133492469787598e-01,-2.551041170954704285e-02,-2.125459760427474976e-01,9.522777050733566284e-02,5.634537935256958008e-01,3.063250891864299774e-02,-2.286347001791000366e-02,-2.377931475639343262e-01,1.138669531792402267e-02,3.014242649078369141e-01,1.236537843942642212e-02,3.145954906940460205e-01,-5.924813821911811829e-02,4.379963874816894531e-01,-1.244031637907028198e-01
-5.005400180816650391e-01,-4.059022665023803711e-01,-8.781963586807250977e-02,3.715230897068977356e-02,-1.355829685926437378e-01,7.975853048264980316e-03,-3.651464283466339111e-01,-1.311084926128387451e-01,2.609869837760925293e-01,3.332552313804626465e-01,3.325663506984710693e-01,1.192714869976043701e-01,-2.941420078277587891e-01,-1.611341349780559540e-02,-4.695998132228851318e-02,1.658049374818801880e-01
-3.295360803604125977e-01,2.940545976161956787e-01,-1.995299458503723145e-01,-1.240791603922843933e-01,-3.988269567489624023e-01,2.004925459623336792e-01,-1.630084067583084106e-01,-1.101959031075239182e-02,3.065142929553985596e-01,-4.197830557823181152e-01,-1.881840825080871582e-01,2.688347101211547852e-01,1.822890639305114746e-01,1.673097014427185059e-01,2.937892377376556396e-01,-1.380058657377958298e-02
7.625053077936172485e-02,6.216632202267646790e-02,1.087538897991180420e-01,-6.014784574508666992e-01,1.178516820073127747e-01,1.354858838021755219e-02,-3.898646682500839233e-02,3.415826261043548584e-01,4.260265231132507324e-01,2.745509706437587738e-02,-5.057351198047399521e-03,-3.486229851841926575e-02,-1.999653726816177368e-01,-4.386747181415557861e-01,-2.471827343106269836e-02,-2.602125108242034912e-01
-3.259556889533996582e-01,2.898716330528259277e-01,-2.004375755786895752e-01,-1.236443296074867249e-01,-3.961066901683807373e-01,2.012709081172943115e-01,-1.600052118301391602e-01,-1.464788522571325302e-02,3.119741678237915039e-01,-4.204291701316833496e-01,-1.904225945472717285e-01,2.656852900981903076e-01,1.870535165071487427e-01,1.696151942014694214e-01,2.975345849990844727e-01,-1.472988538444042206e-02
-4.637175798416137695e-01,-4.243174493312835693e-01,-9.595865756273269653e-02,3.073340654373168945e-02,-1.312556117773056030e-01,1.251222193241119385e-02,-3.286734819412231445e-01,-1.133565008640289307e-01,2.394800782203674316e-01,2.892120182514190674e-01,3.370227217674255371e-01,1.442885547876358032e-01,-2.844162285327911377e-01,3.328366903588175774e-03,-2.725730091333389282e-02,1.584222912788391113e-01
6.477047223597764969e-03,5.793478712439537048e-02,2.685684561729431152e-01,-4.045052826404571533e-01,1.837813705205917358e-01,1.097160279750823975e-01,2.054790705442428589e-01,9.604823775589466095e-03,-2.624879218637943268e-02,2.016291618347167969e-01,-2.282140552997589111e-01,1.850602030754089355e-01,-2.662501931190490723e-01,4.586581587791442871e-01,2.011288851499557495e-01,4.979706108570098877e-01
